Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
C8-pos_Cluster_1401: NA,,,True,,8.806177,648.555902,2.0,,,
C8-pos_Cluster_0417: NA,,,True,,7.501619,369.351005,29.0,Cholesterols and derivatives,,
C8-pos_Cluster_1420: NA,,,True,,10.014679,653.565987,1.0,,,
HILIC-pos_Cluster_0391: NA,,,True,,1.692414,191.178804,1.0,Cumenes,,
C8-pos_Cluster_1982: NA,,,True,,6.837618,822.504712,,,,
C18-neg_Cluster_0372: NA,,,True,,14.419363,309.204719,,,,
C18-neg_Cluster_0737: NA,,,True,,14.286832,376.249136,,,,
C18-neg_Cluster_1625: NA,,,True,,14.013385,507.332197,1.0,,,
HILIC-neg_Cluster_0944: NA,,,True,,3.801405,289.090627,1.0,,,
C18-neg_Cluster_0657: NA,,,True,,2.520651,365.079416,,,,
C8-pos_Cluster_1977: NA,,,True,,4.853592,820.479213,2.0,,,
C18-neg_Cluster_0222: NA,,,True,,11.790414,271.227981,,Long-chain fatty acids,,
C8-pos_Cluster_1936: NA,,,True,,5.902326,803.542205,,,,
HILIC-neg_Cluster_1697: NA,,,True,,3.375045,511.33072,,,,
HILIC-pos_Cluster_1990: NA,,,True,,8.263525,562.84255,,,,
HILIC-neg_Cluster_0307: NA,,,True,,4.697329,175.060831,,Diradylglycerols,,
HILIC-pos_Cluster_1729: NA,,,True,,2.623366,466.35109,,Sphingolipids,,
C8-pos_Cluster_0607: NA,,,True,,6.934503,419.349397,,"Trihydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_1211: NA,,,True,,17.936097,449.363478,1.0,"Bile acids, alcohols and derivatives",,
HILIC-neg_Cluster_0524: NA,,,True,,3.939565,215.053866,1.0,,,
HILIC-neg_Cluster_0097: NA,,,True,,7.202913,129.019273,,,,
HILIC-pos_Cluster_1493: NA,,,True,,1.665997,402.371695,1.0,Vitamin D and derivatives,,
C8-pos_Cluster_1342: NA,,,True,,5.680658,631.464254,6.0,,,
HILIC-neg_Cluster_1422: NA,,,True,,3.120986,414.122763,,,,
HILIC-pos_Cluster_1559: NA,,,True,,1.942759,420.226499,,,,
C8-pos_Cluster_1891: NA,,,True,,9.583887,789.622188,,,,
HILIC-pos_Cluster_1652: NA,,,True,,1.881347,441.3708,,Triterpenoids,,
C18-neg_Cluster_0838: NA,,,True,,6.619747,393.195176,1.0,,,
C18-neg_Cluster_1022: NA,,,True,,7.595515,423.274958,,Androgens and derivatives,,
C18-neg_Cluster_0575: NA,,,True,,14.585893,347.219913,,,,
C18-neg_Cluster_1744: NA,,,True,,15.151561,527.334728,24.0,Triterpenoids,,
C18-neg_Cluster_1272: NA,,,True,,14.246106,455.249841,,"Bile acids, alcohols and derivatives",,
C8-pos_Cluster_1539: NA,,,True,,11.754871,678.61796,,,,
C18-neg_Cluster_1232: NA,,,True,,18.001267,451.34005,,,,
C18-neg_Cluster_0691: NA,,,True,,9.387423,368.18958,,,,
HILIC-neg_Cluster_0635: NA,,,True,,3.870287,231.063545,1.0,Alkyl-phenylketones,,
HILIC-neg_Cluster_0462: NA,,,True,,4.288106,205.082862,,Dipeptides,,
HILIC-pos_Cluster_1255: NA,,,True,,1.748365,344.293492,,,,
C18-neg_Cluster_0035: NA,,,True,,2.283358,173.080882,6.0,,,
HILIC-neg_Cluster_1256: NA,,,True,,3.035585,361.201739,1.0,Tertiary alcohols,,
C18-neg_Cluster_0944: NA,,,True,,18.031325,411.347851,,2-monoacylglycerols,,
C8-pos_Cluster_2080: NA,,,True,,11.531888,855.747764,,,,
HILIC-neg_Cluster_0706: uridine,HMDB0000296,C00299,True,uridine,1.796623,243.061889,,,[M-H]-,
C18-neg_Cluster_0101: NA,,,True,,2.209059,227.128249,1.0,Lactones,,
C8-pos_Cluster_0016: NA,,,True,,5.472893,214.089643,1.0,Thiazoles,,
C18-neg_Cluster_1831: NA,,,True,,13.927561,543.462142,11.0,,,
HILIC-neg_Cluster_1816: NA,,,True,,6.756361,595.350455,62.0,Tetrapyrroles and derivatives,,
HILIC-pos_Cluster_1587: NA,,,True,,1.714002,427.355584,6.0,Stigmastanes and derivatives,,
C18-neg_Cluster_1909: NA,,,True,,18.494523,563.50365,,,,
HILIC-pos_Cluster_1114: NA,,,True,,4.117175,319.054695,,,,
HILIC-neg_Cluster_1793: NA,,,True,,2.799037,574.450591,5.0,,,
C8-pos_Cluster_2098: NA,,,True,,11.202827,861.695045,,,,
HILIC-pos_Cluster_1920: NA,,,True,,7.683814,534.293433,,,,
C18-neg_Cluster_1208: NA,,,True,,10.432376,449.327164,,,,
HILIC-pos_Cluster_1389: NA,,,True,,4.589674,377.143973,1.0,Fatty acyl glycosides of mono- and disaccharides,,
C8-pos_Cluster_0093: NA,,,True,,3.90823,265.179646,,Eicosanoids,,
HILIC-neg_Cluster_1545: NA,,,True,,3.944886,457.292989,,,,
HILIC-pos_Cluster_2105: NA,,,True,,1.894644,600.414872,7.0,,,
HILIC-pos_Cluster_0142: NA,,,True,,7.45815,145.132999,,Alpha-hydrogen aldehydes,,
C8-pos_Cluster_1452: NA,,,True,,8.955267,660.543371,,,,
C18-neg_Cluster_0412: NA,,,True,,11.067694,315.253791,3.0,Long-chain fatty acids,,
C8-pos_Cluster_0443: NA,,,True,,4.726897,375.252575,,,,
HILIC-neg_Cluster_1217: NA,,,True,,2.531888,349.128922,1.0,Phenols,,
HILIC-pos_Cluster_0264: NA,,,True,,8.615626,168.101421,,Amphetamines and derivatives,,
HILIC-neg_Cluster_1031: NA,,,True,,2.614302,310.150533,3.0,,,
C8-pos_Cluster_1519: NA,,,True,,5.128207,675.260752,,,,
HILIC-neg_Cluster_0903: NA,,,True,,1.035627,281.107315,,,,
HILIC-pos_Cluster_1505: NA,,,True,,1.940449,407.277459,,Diterpenoids,,
C18-neg_Cluster_1014: NA,,,True,,11.738898,421.295862,,,,
C18-neg_Cluster_0836: NA,,,True,,14.445309,392.31693,,,,
C8-pos_Cluster_0738: NA,,,True,,7.578317,449.396956,3.0,,,
C8-pos_Cluster_1870: NA,,,True,,8.68532,779.571255,,,,
HILIC-pos_Cluster_0214: NA,,,True,,6.208892,160.07507,1.0,Indoles and derivatives,,
C18-neg_Cluster_0364: NA,,,True,,1.334734,307.065469,,O-glycosyl compounds,,
HILIC-pos_Cluster_1089: NA,,,True,,4.198194,315.06002,,Glycinamide ribonucleotides,,
C8-pos_Cluster_0877: NA,,,True,,4.562054,496.34788,1.0,Sesquiterpenoids,,
HILIC-neg_Cluster_1671: NA,,,True,,3.395482,497.293715,1.0,,,
HILIC-pos_Cluster_1539: NA,,,True,,5.659036,416.283572,,,,
C8-pos_Cluster_1961: NA,,,True,,9.902308,811.64516,1.0,,,
HILIC-pos_Cluster_1348: NA,,,True,,6.654984,367.119453,,Sulfated steroids,,
C18-neg_Cluster_1489: NA,,,True,,11.003808,485.303081,,,,
C8-pos_Cluster_2365: NA,,,True,,9.603703,974.751002,10.0,Sphingolipids,,
HILIC-neg_Cluster_0640: NA,,,True,,8.589706,231.991802,,,,
HILIC-neg_Cluster_1360: chenodeoxycholate/deoxycholate*,,,False,chenodeoxycholate/deoxycholate*,4.051794,391.285236,,"Bile acids, alcohols and derivatives",[M-H]-,
C8-pos_Cluster_1414: NA,,,True,,9.276712,652.584643,,,,
C18-neg_Cluster_0434: NA,,,True,,6.332491,319.191224,,Long-chain fatty alcohols,,
C8-pos_Cluster_0700: NA,,,True,,4.442653,441.372542,2.0,Triterpenoids,,
C18-neg_Cluster_0428: NA,,,True,,11.969929,317.233221,4.0,,,
HILIC-neg_Cluster_1801: NA,,,True,,7.831266,587.28717,,Tetrapyrroles and derivatives,,
C8-pos_Cluster_2242: C54:1 TAG,,,True,C54:1 TAG,12.68823,911.805326,,Triacylglycerols,[M+Na]+,
HILIC-pos_Cluster_0480: NA,,,True,,6.721139,209.161876,,,,
C8-pos_Cluster_0968: NA,,,True,,8.07348,530.478175,,,,
HILIC-neg_Cluster_0680: NA,,,True,,4.833999,239.05596,,,,
HILIC-neg_Cluster_1340: NA,,,True,,4.447796,387.114967,,Thioethers,,
C8-pos_Cluster_2407: NA,,,True,,6.131252,1009.737462,,,,
C18-neg_Cluster_2039: NA,,,True,,16.762976,595.42015,1.0,,,
C8-pos_Cluster_0430: NA,,,True,,3.458298,373.273683,,Benzopyrans,,
C8-pos_Cluster_2087: NA,,,True,,11.777812,857.760214,,Triacylglycerols,,
HILIC-pos_Cluster_2220: NA,,,True,,1.604403,653.511253,,Other hydroxyeicosapolyenoic acids,,
C18-neg_Cluster_0654: NA,,,True,,10.047953,363.217825,,Monoterpenoids,,
HILIC-pos_Cluster_1212: NA,,,True,,6.200595,337.145762,,,,
C18-neg_Cluster_0421: NA,,,True,,5.679312,317.15019,,Trifluoromethylbenzenes,,
HILIC-neg_Cluster_0886: NA,,,True,,1.799564,279.038559,,,,
C8-pos_Cluster_0255: NA,,,True,,4.626091,323.254866,29.0,Long-chain fatty acids,,
HILIC-pos_Cluster_0069: NA,,,True,,2.919647,127.049992,1.0,Azoles,,
C18-neg_Cluster_1359: NA,,,True,,7.486982,469.226549,1.0,Fatty acyl glycosides of mono- and disaccharides,,
C8-pos_Cluster_1363: NA,,,True,,6.506285,638.421473,,,,
C8-pos_Cluster_1044: NA,,,True,,5.09107,552.369119,,,,
HILIC-pos_Cluster_0288: NA,,,True,,7.906337,174.09066,,Quinolines and derivatives,,
C8-pos_Cluster_0574: NA,,,True,,4.462414,411.209053,21.0,,,
HILIC-pos_Cluster_2375: NA,,,True,,1.539509,795.625238,,Ubiquinones,,
C18-neg_Cluster_0578: NA,,,True,,5.470993,349.084618,1.0,"Amino acids, peptides, and analogues",,
HILIC-pos_Cluster_1798: NA,,,True,,1.826997,488.298541,,,,
C8-pos_Cluster_1219: NA,,,True,,5.283273,599.433561,,Aromatic monoterpenoids,,
C8-pos_Cluster_1652: NA,,,True,,12.247882,701.618811,2.0,Cholesteryl esters,,
HILIC-pos_Cluster_1313: NA,,,True,,8.501542,359.005589,,,,
HILIC-pos_Cluster_0936: diacetylspermine,HMDB0002172,C03413,True,diacetylspermine,10.204002,287.242938,,Acetamides,[M+H]+,
C18-neg_Cluster_0368: NA,,,True,,9.524169,309.170843,,Iridoids and derivatives,,
C8-pos_Cluster_1105: NA,,,True,,6.335543,573.406875,,,,
HILIC-pos_Cluster_2303: NA,,,True,,1.520089,712.660007,,,,
C18-neg_Cluster_0426: NA,,,True,,15.272862,317.224819,,,,
C8-pos_Cluster_1993: NA,,,True,,9.07214,824.661623,,,,
C18-neg_Cluster_1375: NA,,,True,,8.876306,471.206213,,,,
C18-neg_Cluster_1472: NA,,,True,,13.209928,483.272102,1.0,,,
C8-pos_Cluster_2113: NA,,,True,,9.029304,866.669048,6.0,Glycerophosphoethanolamines,,
C8-pos_Cluster_1316: NA,,,True,,9.476717,623.536528,,,,
HILIC-pos_Cluster_0523: NA,,,True,,5.227334,217.117672,,,,
HILIC-pos_Cluster_2041: NA,,,True,,5.659172,583.321872,1.0,,,
C18-neg_Cluster_0859: NA,,,True,,9.12885,397.204287,1.0,Indolines,,
HILIC-pos_Cluster_0925: NA,,,True,,1.671316,285.256337,,,,
HILIC-pos_Cluster_0958: NA,,,True,,3.62263,291.096374,1.0,N-acyl-alpha amino acids,,
HILIC-neg_Cluster_0811: NA,,,True,,1.453394,263.043706,,,,
HILIC-pos_Cluster_1989: NA,,,True,,1.797302,562.517359,4.0,,,
HILIC-neg_Cluster_1753: NA,,,True,,3.417627,540.336416,,,,
HILIC-neg_Cluster_1195: NA,,,True,,3.560802,345.014954,,,,
HILIC-pos_Cluster_0042: NA,,,True,,8.295827,116.070622,,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_0662: NA,,,True,,7.731499,431.387599,,Cholesterols and derivatives,,
C8-pos_Cluster_0046: NA,,,True,,3.782436,236.071217,,Dipeptides,,
HILIC-pos_Cluster_2015: NA,,,True,,9.839527,571.685191,,,,
C18-neg_Cluster_1324: docosapentaenoic acid ,HMDB0006528,C16513,False,docosapentaenoic acid,14.441559,465.223168,11.0,Very long-chain fatty acids,[Unknown]-,
HILIC-pos_Cluster_1365: NA,,,True,,4.83447,371.122596,,,,
HILIC-pos_Cluster_1862: NA,,,True,,3.25718,510.319698,,,,
HILIC-pos_Cluster_1368: NA,,,True,,1.940554,371.256553,,Benzoic acids and derivatives,,
C18-neg_Cluster_0960: NA,,,True,,8.25456,413.2576,,,,
HILIC-pos_Cluster_1962: NA,,,True,,1.785979,551.263889,1.0,Dipeptides,,
HILIC-neg_Cluster_1823: NA,,,True,,3.332849,603.495999,1.0,"1,3-diacylglycerols",,
HILIC-pos_Cluster_1791: NA,,,True,,1.927851,484.339892,1.0,,,
HILIC-neg_Cluster_0812: NA,,,True,,6.95295,263.077174,,O-glycosyl compounds,,
C18-neg_Cluster_0886: NA,,,True,,14.583908,401.290558,,Fatty acid esters,,
C8-pos_Cluster_1131: NA,,,True,,10.807546,578.587025,1.0,,,
C8-pos_Cluster_0053: NA,,,True,,5.609976,236.071554,,,,
C8-pos_Cluster_0945: C18:1 LPC,,,True,C18:1 LPC,4.938243,522.355717,,1-acyl-sn-glycero-3-phosphocholines,[M+H]+,
C8-pos_Cluster_2005: NA,,,True,,4.358452,830.05804,,,,
HILIC-pos_Cluster_1724: NA,,,True,,2.361436,466.296797,2.0,Diazines,,
HILIC-neg_Cluster_0998: NA,,,True,,1.466972,301.144278,1.0,Stilbenes,,
C18-neg_Cluster_1422: NA,,,True,,13.505536,477.343074,,,,
C8-pos_Cluster_1310: NA,,,True,,6.378397,622.444283,,,,
HILIC-pos_Cluster_0733: NA,,,True,,10.706959,252.169579,,,,
C18-neg_Cluster_0247: NA,,,True,,14.584822,279.232602,,,,
HILIC-pos_Cluster_2118: NA,,,True,,3.706484,605.294697,1.0,,,
C8-pos_Cluster_1168: NA,,,True,,9.464117,587.50555,1.0,Cinnamic acids and derivatives,,
HILIC-pos_Cluster_1435: NA,,,True,,1.779945,389.267038,1.0,Acyclic diterpenoids,,
HILIC-neg_Cluster_1700: NA,,,True,,3.308205,511.472536,,,,
HILIC-neg_Cluster_1847: NA,,,True,,1.023067,689.359918,,,,
C8-pos_Cluster_0865: NA,,,True,,5.490648,492.324019,,,,
C18-neg_Cluster_0834: NA,,,True,,10.124062,391.284537,2.0,,,
C18-neg_Cluster_1124: NA,,,True,,10.945548,438.2621,8.0,1-acyl-sn-glycero-3-phosphoethanolamines,,
C18-neg_Cluster_2174: NA,,,True,,15.267426,646.426075,,,,
C8-pos_Cluster_2202: C54:8 TAG,,,True,C54:8 TAG,10.918401,897.696173,9.0,Triacylglycerols,[M+Na]+,
C18-neg_Cluster_0828: NA,,,True,,14.768377,391.26154,,,,
HILIC-pos_Cluster_1651: NA,,,True,,1.673471,441.370757,,,,
C18-neg_Cluster_1085: NA,,,True,,12.124653,433.217698,,,,
HILIC-neg_Cluster_0037: NA,,,True,,4.516916,107.037533,,,,
HILIC-neg_Cluster_0143: NA,,,True,,1.113397,141.017168,,,,
C18-neg_Cluster_1543: NA,,,True,,10.107035,493.316981,,,,
HILIC-pos_Cluster_1136: NA,,,True,,1.939989,321.256539,,,,
C18-neg_Cluster_1913: NA,,,True,,8.48297,565.284118,,,,
HILIC-neg_Cluster_0155: NA,,,True,,4.236053,143.071235,,Gamma-keto acids and derivatives,,
HILIC-neg_Cluster_0183: NA,,,True,,2.806616,150.041908,,Imidazopyrimidines,,
HILIC-neg_Cluster_0961: NA,,,True,,1.110686,293.175944,,Quinone and hydroquinone lipids,,
HILIC-pos_Cluster_0634: NA,,,True,,9.282574,236.148451,,,,
HILIC-pos_Cluster_1366: NA,,,True,,5.658244,371.226286,,,,
HILIC-pos_Cluster_2224: NA,,,True,,2.855839,655.522849,29.0,,,
HILIC-neg_Cluster_0006: NA,,,True,,2.156815,85.029295,,Straight chain fatty acids,,
HILIC-pos_Cluster_0556: NA,,,True,,7.998921,224.090949,,Tetrahydroisoquinolines,,
C8-pos_Cluster_2379: NA,,,True,,9.054955,984.696222,,,,
C8-pos_Cluster_1125: NA,,,True,,12.041226,577.519363,,Annonaceous acetogenins,,
C18-neg_Cluster_0522: NA,,,True,,12.900436,335.235628,,,,
C8-pos_Cluster_0704: NA,,,True,,4.967917,443.340425,1.0,,,
C18-neg_Cluster_1603: NA,,,True,,6.316681,503.337588,1.0,Triterpenoids,,
C18-neg_Cluster_0195: NA,,,True,,1.15204,263.14004,,Hydroxycinnamic acids and derivatives,,
HILIC-pos_Cluster_1543: NA,,,True,,5.737707,416.350117,18.0,Spirosolanes and derivatives,,
HILIC-pos_Cluster_0544: NA,,,True,,4.899746,222.075351,,Indoles and derivatives,,
HILIC-pos_Cluster_0843: NA,,,True,,9.621465,272.159105,1.0,,,
C8-pos_Cluster_1447: NA,,,True,,8.364257,659.514232,1.0,,,
C18-neg_Cluster_2153: NA,,,True,,17.148329,629.513894,,"1,2-diacylglycerols",,
HILIC-pos_Cluster_1419: NA,,,True,,1.702409,383.365815,,,,
HILIC-pos_Cluster_0661: NA,,,True,,7.208061,240.08517,1.0,,,
C18-neg_Cluster_1540: NA,,,True,,7.997383,493.223603,,,,
C18-neg_Cluster_1077: NA,,,True,,14.462029,431.316183,3.0,Vitamin D and derivatives,,
C18-neg_Cluster_1722: cholate,HMDB0000619,C00695,False,cholate,9.127678,525.214869,39.0,"Bile acids, alcohols and derivatives",[Unknown]-,
HILIC-neg_Cluster_1143: NA,,,True,,3.732743,332.182711,,,,
C18-neg_Cluster_0169: NA,,,True,,5.982317,255.113712,,Harmala alkaloids,,
HILIC-pos_Cluster_0828: NA,,,True,,4.425669,269.148462,,,,
HILIC-pos_Cluster_1014: NA,,,True,,1.906689,302.17366,1.0,Benzodioxoles,,
HILIC-neg_Cluster_0423: NA,,,True,,4.162434,198.040479,1.0,Alpha amino acids,,
C8-pos_Cluster_1668: NA,,,True,,10.874135,705.610053,1.0,,,
C18-neg_Cluster_0740: NA,,,True,,1.547868,377.135327,,,,
HILIC-pos_Cluster_1566: NA,,,True,,4.49297,422.301125,2.0,,,
HILIC-neg_Cluster_1184: NA,,,True,,2.566285,343.121768,,,,
C8-pos_Cluster_1878: NA,,,True,,6.187902,784.47892,,,,
HILIC-pos_Cluster_1392: NA,,,True,,1.541734,377.318764,,,,
HILIC-pos_Cluster_2315: NA,,,True,,6.59504,720.586585,22.0,N-acyl-alpha amino acids,,
HILIC-neg_Cluster_1087: NA,,,True,,3.348985,321.242342,,Hydroxyeicosatrienoic acids,,
HILIC-neg_Cluster_1850: NA,,,True,,1.013211,698.285084,,,,
C18-neg_Cluster_1131: arachidonic acid,HMDB0001043,C00219,False,arachidonic acid,14.313544,439.207761,13.0,,[Unknown]-,
C8-pos_Cluster_0629: cholestenone,HMDB0000921,C00599,False,cholestenone,7.005191,425.338977,7.0,Cholesterols and derivatives,[M-H2O+Na]+,
C8-pos_Cluster_0336: NA,,,True,,4.626834,345.237259,29.0,Acyl carnitines,,
C18-neg_Cluster_2034: NA,,,True,,10.559612,595.246981,11.0,,,
C8-pos_Cluster_1542: NA,,,True,,8.305948,679.527553,,"1,3-diacylglycerols",,
C8-pos_Cluster_0152: NA,,,True,,4.471528,295.263229,,Lineolic acids and derivatives,,
HILIC-pos_Cluster_1360: NA,,,True,,1.702826,369.35004,,,,
C8-pos_Cluster_0400: NA,,,True,,5.244783,363.28666,,,,
C8-pos_Cluster_0582: NA,,,True,,4.618779,413.225781,,,,
C8-pos_Cluster_0779: NA,,,True,,8.015818,458.42037,28.0,1-monoacylglycerols,,
HILIC-neg_Cluster_0543: NA,,,True,,2.169999,217.029608,,,,
HILIC-neg_Cluster_0779: NA,,,True,,3.43122,257.081779,,Isoflavonoids,,
HILIC-neg_Cluster_1113: NA,,,True,,1.803226,328.07836,,,,
HILIC-pos_Cluster_1544: NA,,,True,,5.685141,417.17911,,,,
C8-pos_Cluster_0698: NA,,,True,,5.525612,441.334478,11.0,Triterpenoids,,
HILIC-neg_Cluster_1636: NA,,,True,,3.040333,484.307215,,,,
HILIC-neg_Cluster_1032: NA,,,True,,3.054371,311.168233,,Benzenesulfonic acids and derivatives,,
C18-neg_Cluster_1354: NA,,,True,,6.754376,468.213693,9.0,,,
C18-neg_Cluster_1998: NA,,,True,,7.320366,589.17128,1.0,Coumarins and derivatives,,
HILIC-neg_Cluster_1279: NA,,,True,,3.155272,367.158204,,Sulfated steroids,,
HILIC-pos_Cluster_0642: NA,,,True,,7.588073,237.158827,2.0,Benzoic acid esters,,
HILIC-pos_Cluster_1801: NA,,,True,,6.334664,489.232388,,,,
C18-neg_Cluster_0861: NA,,,True,,8.068264,397.205027,,Indolines,,
C18-neg_Cluster_1273: cholate,HMDB0000619,C00695,False,cholate,9.127798,455.290179,39.0,"Bile acids, alcohols and derivatives",[Unknown]-,
HILIC-neg_Cluster_1462: NA,,,True,,4.0878,429.258347,,,,
C8-pos_Cluster_2362: NA,,,True,,11.636644,971.731151,33.0,,,
C8-pos_Cluster_0371: NA,,,True,,4.811966,357.203283,,,,
HILIC-neg_Cluster_1740: NA,,,True,,8.519957,535.309059,,,,
C18-neg_Cluster_1184: NA,,,True,,14.486311,447.145192,,Flavonoids,,
C18-neg_Cluster_1518: NA,,,True,,10.7674,491.209961,,,,
C18-neg_Cluster_1682: NA,,,True,,11.523512,517.353009,2.0,,,
HILIC-neg_Cluster_1788: NA,,,True,,6.585565,567.390018,,,,
C18-neg_Cluster_0156: NA,,,True,,2.088819,250.10819,,,,
C8-pos_Cluster_2023: NA,,,True,,9.8694,837.684426,1.0,,,
HILIC-pos_Cluster_2166: NA,,,True,,1.585976,624.553962,,,,
C8-pos_Cluster_0858: NA,,,True,,3.913453,490.351955,,,,
C18-neg_Cluster_0199: NA,,,True,,9.547795,267.123823,,Ketals,,
C8-pos_Cluster_2233: C54:3 TAG,,,True,C54:3 TAG,12.150266,907.772896,33.0,Triacylglycerols,[M+Na]+,
HILIC-pos_Cluster_1056: NA,,,True,,4.403349,309.179719,1.0,Quinolines and derivatives,,
HILIC-neg_Cluster_0938: NA,,,True,,4.110038,287.186257,2.0,Long-chain fatty acids,,
HILIC-neg_Cluster_1402: NA,,,True,,3.530398,407.276346,,,,
HILIC-pos_Cluster_2259: NA,,,True,,1.826424,680.616121,,,,
C18-neg_Cluster_0649: NA,,,True,,1.215901,363.120182,,,,
HILIC-neg_Cluster_0285: NA,,,True,,1.346325,173.045223,,Keto acids and derivatives,,
C18-neg_Cluster_0824: NA,,,True,,13.908124,391.24322,,,,
HILIC-pos_Cluster_1087: NA,,,True,,3.991369,314.169854,,,,
C18-neg_Cluster_0235: NA,,,True,,2.101466,275.103659,,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_1876: NA,,,True,,10.826997,782.679874,1.0,3-hydroxysteroids,,
HILIC-neg_Cluster_1846: NA,,,True,,3.391231,673.540698,1.0,,,
HILIC-neg_Cluster_0290: arginine,HMDB0000517,C00062,False,arginine,4.262824,173.104141,,"Amino acids, peptides, and analogues",[M-H]-,
HILIC-pos_Cluster_1786: NA,,,True,,7.812453,482.358265,7.0,,,
C18-neg_Cluster_1930: NA,,,True,,17.254457,569.336084,,,,
C8-pos_Cluster_2400: NA,,,True,,5.275882,997.642415,9.0,,,
HILIC-pos_Cluster_0916: NA,,,True,,5.561145,284.293348,,Fatty amides,,
C18-neg_Cluster_1260: NA,,,True,,9.572103,453.285859,1.0,,,
HILIC-neg_Cluster_0221: NA,,,True,,4.474651,159.065983,,Fatty acid methyl esters,,
C18-neg_Cluster_0406: NA,,,True,,7.52345,315.135065,,,,
C8-pos_Cluster_0853: NA,,,True,,9.478353,489.465624,3.0,,,
HILIC-pos_Cluster_0375: NA,,,True,,7.373295,189.122719,7.0,Dipeptides,,
HILIC-pos_Cluster_2037: NA,,,True,,1.555896,582.543681,,,,
HILIC-pos_Cluster_0987: NA,,,True,,5.433953,298.345403,,,,
HILIC-pos_Cluster_1353: NA,,,True,,5.833626,367.36648,,,,
HILIC-pos_Cluster_2134: NA,,,True,,6.039116,609.325629,2.0,,,
C18-neg_Cluster_0218: NA,,,True,,10.119198,271.191381,,Sesquiterpenoids,,
C18-neg_Cluster_2040: NA,,,True,,12.123929,595.49299,,Triacylglycerols,,
HILIC-pos_Cluster_1703: NA,,,True,,5.915996,460.309235,,,,
C18-neg_Cluster_1896: NA,,,True,,18.237296,559.472485,,,,
C18-neg_Cluster_2177: NA,,,True,,17.264503,647.426643,,,,
HILIC-pos_Cluster_0548: NA,,,True,,9.534044,223.106995,,Dipeptides,,
